,Member,Score,Status,Eps Seen,Activity
4348,1977mokt,9,Completed,26 / 26,"Jan 16, 4:28 AM"
4349,zerek_17,-,On-Hold,- / 26,"Jan 16, 4:27 AM"
4350,dazbee_fc,6,Completed,26 / 26,"Jan 16, 4:24 AM"
4351,SSODADA,-,Watching,5 / 26,"Jan 16, 4:18 AM"
4352,SegSiu3000,-,Watching,1 / 26,"Jan 16, 4:17 AM"
4353,vozozemzem34,-,Watching,1 / 26,"Jan 16, 4:17 AM"
4354,SnaccHBG,-,Plan to Watch,,"Jan 16, 4:14 AM"
4355,stijnjacob,-,Completed,26 / 26,"Jan 16, 4:11 AM"
4356,ThingInventor,10,Completed,26 / 26,"Jan 16, 4:08 AM"
4357,yumimaho,9,Completed,26 / 26,"Jan 16, 4:07 AM"
4358,eternalbl1ss,-,Watching,3 / 26,"Jan 16, 4:03 AM"
4359,Rockaway,9,Completed,26 / 26,"Jan 16, 4:01 AM"
4360,ehfueshfu2hu,-,Completed,26 / 26,"Jan 16, 3:57 AM"
4361,mozakoooona,8,Completed,26 / 26,"Jan 16, 3:56 AM"
4362,LordServer_,8,Completed,26 / 26,"Jan 16, 3:51 AM"
4363,f4irybl00dd,-,Completed,26 / 26,"Jan 16, 3:48 AM"
4364,tendereve,-,Dropped,- / 26,"Jan 16, 3:44 AM"
4365,santi47924,-,Plan to Watch,,"Jan 16, 3:38 AM"
4366,Victor01W,-,Plan to Watch,,"Jan 16, 3:35 AM"
4367,savogy,-,Completed,26 / 26,"Jan 16, 3:30 AM"
4368,Ne-mo,9,Completed,26 / 26,"Jan 16, 3:30 AM"
4369,tomivzzo,10,Completed,26 / 26,"Jan 16, 3:26 AM"
4370,rafapoire,7,Completed,26 / 26,"Jan 16, 3:16 AM"
4371,HenryGray079,9,Completed,26 / 26,"Jan 16, 3:14 AM"
4372,T3000k,-,Completed,26 / 26,"Jan 16, 3:06 AM"
4373,userdotcom,-,Plan to Watch,,"Jan 16, 2:50 AM"
4374,Dragos0407,-,Plan to Watch,,"Jan 16, 2:49 AM"
4375,AdamsStuffs,-,Watching,1 / 26,"Jan 16, 2:43 AM"
4376,Warlord5012,-,Completed,26 / 26,"Jan 16, 2:37 AM"
4377,ewnab,-,Plan to Watch,,"Jan 16, 2:34 AM"
4378,blastrel,-,Plan to Watch,,"Jan 16, 2:29 AM"
4379,Locrillo,-,Completed,26 / 26,"Jan 16, 2:27 AM"
4380,Kat_ass_trophe,-,Completed,26 / 26,"Jan 16, 2:20 AM"
4381,blazenux,-,Plan to Watch,,"Jan 16, 2:16 AM"
4382,dougmoog,7,On-Hold,- / 26,"Jan 16, 2:12 AM"
4383,admiral-bet,10,Completed,26 / 26,"Jan 16, 2:02 AM"
4384,Kelkrastis,-,Watching,- / 26,"Jan 16, 2:01 AM"
4385,ibnumemes,9,Watching,1 / 26,"Jan 16, 1:58 AM"
4386,Nat_1,8,Completed,26 / 26,"Jan 16, 1:44 AM"
4387,Lime_Juice55,-,Completed,26 / 26,"Jan 16, 1:25 AM"
4388,Zangetsuda_xXx12,9,Completed,26 / 26,"Jan 16, 1:15 AM"
4389,GemiAstrolo,6,Completed,26 / 26,"Jan 16, 1:12 AM"
4390,philipp_meissner,-,Completed,26 / 26,"Jan 16, 1:06 AM"
4391,JediChris314,10,Completed,26 / 26,"Jan 16, 12:54 AM"
4392,jheva,9,Completed,26 / 26,"Jan 16, 12:53 AM"
4393,SikeLolo,7,Watching,- / 26,"Jan 16, 12:53 AM"
4394,Tamiraa0809,-,Plan to Watch,,"Jan 16, 12:53 AM"
4395,clummp,9,Completed,26 / 26,"Jan 16, 12:48 AM"
4396,ayame0115,6,Completed,26 / 26,"Jan 16, 12:42 AM"
4397,cashmoneymatt,8,Completed,26 / 26,"Jan 16, 12:34 AM"
4398,higuruma,-,Watching,4 / 26,"Jan 16, 12:31 AM"
4399,Catburger_5,8,Completed,26 / 26,"Jan 16, 12:30 AM"
4400,imbouttoenjoyer,9,Completed,26 / 26,"Jan 16, 12:25 AM"
4401,borom1r,10,Completed,26 / 26,"Jan 16, 12:21 AM"
4402,SirSirloinSiren,10,Completed,26 / 26,"Jan 16, 12:21 AM"
4403,kiraexit,7,Completed,26 / 26,"Jan 16, 12:13 AM"
4404,willba4,-,Completed,26 / 26,"Jan 16, 12:04 AM"
4405,Gilokee,-,Completed,26 / 26,"Jan 15, 11:57 PM"
4406,Flexxy999,-,Watching,12 / 26,"Jan 15, 11:52 PM"
4407,Glowred,-,Completed,26 / 26,"Jan 15, 11:31 PM"
4408,ultimate2095,-,Completed,26 / 26,"Jan 15, 11:28 PM"
4409,breezeloo,-,Completed,26 / 26,"Jan 15, 10:56 PM"
4410,kurokodayo,8,Completed,26 / 26,"Jan 15, 10:54 PM"
4411,CosmicGhidorah1,-,Watching,12 / 26,"Jan 15, 10:35 PM"
4412,Khiari,-,Watching,- / 26,"Jan 15, 10:20 PM"
4413,sayori1231321,-,Plan to Watch,,"Jan 15, 10:20 PM"
4414,LOGOUSP45,10,Completed,26 / 26,"Jan 15, 10:20 PM"
4415,RamonCisneros,9,Completed,26 / 26,"Jan 15, 10:06 PM"
4416,chyyran,9,Completed,26 / 26,"Jan 15, 10:02 PM"
4417,sharkb1tes,8,Completed,26 / 26,"Jan 15, 10:01 PM"
4418,Cocofirulais_,8,Completed,26 / 26,"Jan 15, 9:52 PM"
4419,CapitanDelBarco,-,Completed,26 / 26,"Jan 15, 9:46 PM"
4420,banananamin,-,Dropped,- / 26,"Jan 15, 9:29 PM"
4421,josepino,10,Completed,26 / 26,"Jan 15, 9:28 PM"
4422,Player_default,6,Completed,26 / 26,"Jan 15, 9:26 PM"
4423,Gregman893,-,Watching,7 / 26,"Jan 15, 9:12 PM"
4424,30Cocacola,6,Completed,26 / 26,"Jan 15, 9:12 PM"
4425,Prxzvki,-,Plan to Watch,,"Jan 15, 9:09 PM"
4426,olddecrepitman,8,Completed,26 / 26,"Jan 15, 9:05 PM"
4427,Gavibn,5,Completed,26 / 26,"Jan 15, 9:00 PM"
4428,Kotchinha,10,Completed,26 / 26,"Jan 15, 8:58 PM"
4429,GodShadow67,-,Plan to Watch,,"Jan 15, 8:56 PM"
4430,SwampyJ,-,Completed,26 / 26,"Jan 15, 8:52 PM"
4431,ZetaFoxeni,-,Completed,26 / 26,"Jan 15, 8:49 PM"
4432,MatunaHakaka,-,Completed,- / 26,"Jan 15, 8:48 PM"
4433,NoahT0103,-,Plan to Watch,,"Jan 15, 8:46 PM"
4434,Kovin34,-,Watching,- / 26,"Jan 15, 8:42 PM"
4435,joker207339,-,Completed,26 / 26,"Jan 15, 8:35 PM"
4436,Saprino,9,Completed,26 / 26,"Jan 15, 8:31 PM"
4437,bndnao,-,Plan to Watch,,"Jan 15, 8:29 PM"
4438,Ivanz482,-,Completed,26 / 26,"Jan 15, 8:26 PM"
4439,Hitatemp,10,Completed,26 / 26,"Jan 15, 8:23 PM"
4440,Delcambrign0,10,Completed,26 / 26,"Jan 15, 8:19 PM"
4441,Hasten31,-,Completed,26 / 26,"Jan 15, 8:13 PM"
4442,TheLegendaryPen,8,Completed,26 / 26,"Jan 15, 8:12 PM"
4443,purandar_puneet,-,Watching,- / 26,"Jan 15, 8:06 PM"
4444,whitegothic,-,Completed,26 / 26,"Jan 15, 8:02 PM"
4445,Raequaza,6,Completed,26 / 26,"Jan 15, 8:00 PM"
4446,josifter,-,Watching,21 / 26,"Jan 15, 7:52 PM"
4447,dianadopy11,-,Watching,6 / 26,"Jan 15, 7:51 PM"
4448,P0tato997,-,Completed,26 / 26,"Jan 15, 7:48 PM"
4449,Nebula_114,8,Completed,26 / 26,"Jan 15, 7:38 PM"
4450,Leiichigo,8,Completed,26 / 26,"Jan 15, 7:36 PM"
4451,Villette,-,Plan to Watch,,"Jan 15, 7:33 PM"
4452,Lugom,-,Completed,26 / 26,"Jan 15, 7:32 PM"
4453,cindercrux,7,Completed,26 / 26,"Jan 15, 7:24 PM"
4454,churromatsuno,-,Completed,8 / 26,"Jan 15, 7:21 PM"
4455,dstroydiego,10,Completed,26 / 26,"Jan 15, 7:19 PM"
4456,Animaiden2020,10,Watching,25 / 26,"Jan 15, 7:18 PM"
4457,ghorblin,-,Completed,26 / 26,"Jan 15, 7:08 PM"
4458,NGDS,6,Dropped,- / 26,"Jan 15, 7:07 PM"
4459,kuroichitai,9,Completed,26 / 26,"Jan 15, 7:07 PM"
4460,tidum,8,Completed,26 / 26,"Jan 15, 7:00 PM"
4461,Dokurozura,-,Plan to Watch,,"Jan 15, 6:58 PM"
4462,Yersi274,-,Completed,26 / 26,"Jan 15, 6:48 PM"
4463,Mr_Ezman,-,Completed,26 / 26,"Jan 15, 6:45 PM"
4464,thecat_theoak,-,Completed,26 / 26,"Jan 15, 6:44 PM"
4465,PTBags,6,Completed,26 / 26,"Jan 15, 6:32 PM"
4466,VictoriaTenma,8,Completed,26 / 26,"Jan 15, 6:30 PM"
4467,BirdUp101,-,Completed,26 / 26,"Jan 15, 6:30 PM"
4468,Deadlynathan,7,Completed,26 / 26,"Jan 15, 6:26 PM"
4469,HarukiAozora,-,Completed,26 / 26,"Jan 15, 6:23 PM"
4470,Jye,8,Completed,26 / 26,"Jan 15, 6:18 PM"
4471,chiconatovini,10,Completed,26 / 26,"Jan 15, 6:10 PM"
4472,Stxp1d_,10,Completed,26 / 26,"Jan 15, 6:09 PM"
4473,Sattv,-,Plan to Watch,,"Jan 15, 6:06 PM"
4474,-Jg07-,9,Completed,- / 26,"Jan 15, 6:04 PM"
4475,BaronPlatinum,9,Completed,26 / 26,"Jan 15, 6:02 PM"
4476,mcdmlr,-,Plan to Watch,,"Jan 15, 5:58 PM"
4477,saponicofrog,8,Completed,26 / 26,"Jan 15, 5:54 PM"
4478,leechdontseed25,10,Completed,26 / 26,"Jan 15, 5:48 PM"
4479,draculoidDamned,-,Completed,26 / 26,"Jan 15, 5:44 PM"
4480,Playofeo77,4,On-Hold,16 / 26,"Jan 15, 5:39 PM"
4481,Greenmonster819,7,Completed,26 / 26,"Jan 15, 5:38 PM"
4482,Shirokane_Rinko,10,Completed,26 / 26,"Jan 15, 5:37 PM"
4483,Zoro360,7,Completed,26 / 26,"Jan 15, 5:37 PM"
4484,TheRealArmpit,-,Plan to Watch,,"Jan 15, 5:36 PM"
4485,_Baphometh_,8,Completed,26 / 26,"Jan 15, 5:28 PM"
4486,IDiato,-,Plan to Watch,,"Jan 15, 5:28 PM"
4487,FilmFlux,-,Completed,26 / 26,"Jan 15, 5:27 PM"
4488,M_19,-,On-Hold,- / 26,"Jan 15, 5:25 PM"
4489,camiilu800,10,Completed,26 / 26,"Jan 15, 5:22 PM"
4490,jagusia,-,Completed,26 / 26,"Jan 15, 5:17 PM"
4491,Amplified2460,-,Completed,26 / 26,"Jan 15, 5:13 PM"
4492,TimmyBo,9,Completed,26 / 26,"Jan 15, 5:12 PM"
4493,Cadaverifically,-,Plan to Watch,,"Jan 15, 5:10 PM"
4494,Jesflyn,-,Plan to Watch,,"Jan 15, 5:07 PM"
4495,krikridoce,-,Completed,26 / 26,"Jan 15, 5:03 PM"
4496,Gamemaster2143,10,Completed,26 / 26,"Jan 15, 5:01 PM"
4497,Sans881311,-,Completed,26 / 26,"Jan 15, 4:59 PM"
4498,Storm_Pegasus,9,Completed,26 / 26,"Jan 15, 4:49 PM"
4499,razeww,-,Plan to Watch,,"Jan 15, 4:48 PM"
4500,qnthesia,-,Plan to Watch,,"Jan 15, 4:48 PM"
4501,Ddecimmm,10,Completed,26 / 26,"Jan 15, 4:46 PM"
4502,msilv,-,Completed,26 / 26,"Jan 15, 4:39 PM"
4503,BeeSmoke,-,Dropped,4 / 26,"Jan 15, 4:31 PM"
4504,ekikoo,10,Completed,26 / 26,"Jan 15, 4:27 PM"
4505,Mathewruben619,-,Plan to Watch,,"Jan 15, 4:26 PM"
4506,glace0n,9,Completed,26 / 26,"Jan 15, 4:18 PM"
4507,sjaanan,8,Completed,26 / 26,"Jan 15, 4:13 PM"
4508,Hasbateur2geuch,10,Completed,26 / 26,"Jan 15, 4:11 PM"
4509,Fallthru,10,Completed,26 / 26,"Jan 15, 4:05 PM"
4510,Tilnit,7,Completed,26 / 26,"Jan 15, 4:02 PM"
4511,Azylea,10,Completed,26 / 26,"Jan 15, 4:02 PM"
4512,SammySnotBox,8,Completed,26 / 26,"Jan 15, 4:00 PM"
4513,LM80,-,Completed,26 / 26,"Jan 15, 3:55 PM"
4514,goteia_,10,Completed,26 / 26,"Jan 15, 3:49 PM"
4515,1stRebirth,-,Watching,7 / 26,"Jan 15, 3:47 PM"
4516,blnt05,9,Completed,26 / 26,"Jan 15, 3:46 PM"
4517,Karumba,9,Completed,26 / 26,"Jan 15, 3:40 PM"
4518,benzeneboi,10,Completed,26 / 26,"Jan 15, 3:33 PM"
4519,NatPuccino,8,Completed,26 / 26,"Jan 15, 3:23 PM"
4520,AssassinEzio72,-,Plan to Watch,,"Jan 15, 3:14 PM"
4521,HentaiPsychopath,-,On-Hold,- / 26,"Jan 15, 3:13 PM"
4522,PulzeNoize,-,Watching,5 / 26,"Jan 15, 3:12 PM"
4523,sn-t,9,Completed,26 / 26,"Jan 15, 3:10 PM"
4524,Rhizoma,5,Completed,26 / 26,"Jan 15, 3:09 PM"
4525,Jeanswears,-,Completed,26 / 26,"Jan 15, 3:07 PM"
4526,zero435,9,Completed,26 / 26,"Jan 15, 3:05 PM"
4527,Juliehau,-,Completed,26 / 26,"Jan 15, 2:59 PM"
4528,ethmcb,10,Completed,26 / 26,"Jan 15, 2:56 PM"
4529,2008_Honda_Civic,8,Completed,26 / 26,"Jan 15, 2:56 PM"
4530,Reality_Is_A_Lie,-,Watching,13 / 26,"Jan 15, 2:55 PM"
4531,aqutero,-,Plan to Watch,,"Jan 15, 2:52 PM"
4532,iJao777,-,Plan to Watch,,"Jan 15, 2:50 PM"
4533,nemaanjaa,8,Completed,26 / 26,"Jan 15, 2:47 PM"
4534,jaimeswrld,-,Watching,3 / 26,"Jan 15, 2:46 PM"
4535,xUnd1ne,10,Watching,26 / 26,"Jan 15, 2:46 PM"
4536,PeyasuEnraged,10,Completed,26 / 26,"Jan 15, 2:45 PM"
4537,hlve_mlnd,-,Watching,- / 26,"Jan 15, 2:44 PM"
4538,Rhealmodiegi,10,Completed,26 / 26,"Jan 15, 2:43 PM"
4539,YeetMcNeet,-,Plan to Watch,,"Jan 15, 2:42 PM"
4540,luvoles,-,Completed,26 / 26,"Jan 15, 2:42 PM"
4541,Xadrix18,-,Completed,26 / 26,"Jan 15, 2:35 PM"
4542,Redzigar,8,Completed,26 / 26,"Jan 15, 2:32 PM"
4543,arixy,9,Completed,26 / 26,"Jan 15, 2:31 PM"
4544,LeeWongDuckDong,10,Completed,26 / 26,"Jan 15, 2:28 PM"
4545,sabugo_killer,-,Plan to Watch,,"Jan 15, 2:26 PM"
4546,emmux,-,Completed,26 / 26,"Jan 15, 2:20 PM"
4547,Sara-_-2,-,Completed,26 / 26,"Jan 15, 2:19 PM"
4548,2xYou,9,Completed,26 / 26,"Jan 15, 2:19 PM"
4549,ComfyRainyDay,9,Completed,26 / 26,"Jan 15, 2:13 PM"
4550,raquel_01,-,Completed,26 / 26,"Jan 15, 2:10 PM"
4551,aVoidPL,-,Plan to Watch,,"Jan 15, 2:09 PM"
4552,33Waterfall,9,Completed,26 / 26,"Jan 15, 2:09 PM"
4553,StomiasBoa,-,Completed,26 / 26,"Jan 15, 2:07 PM"
4554,morschi,9,Completed,26 / 26,"Jan 15, 2:04 PM"
4555,Okyre,6,Completed,26 / 26,"Jan 15, 2:04 PM"
4556,Scorpiossss,5,Completed,26 / 26,"Jan 15, 2:00 PM"
4557,TheRedFox497,7,Completed,26 / 26,"Jan 15, 1:56 PM"
4558,nelsonHameed,-,Completed,26 / 26,"Jan 15, 1:54 PM"
4559,surt_,-,Plan to Watch,,"Jan 15, 1:54 PM"
4560,hl2run,-,Plan to Watch,,"Jan 15, 1:50 PM"
4561,Sagy_Rozenblat,-,Completed,26 / 26,"Jan 15, 1:48 PM"
4562,Fantalife,6,On-Hold,24 / 26,"Jan 15, 1:43 PM"
4563,Gianfruzz,10,Completed,26 / 26,"Jan 15, 1:41 PM"
4564,mcabahug,-,Watching,5 / 26,"Jan 15, 1:38 PM"
4565,SpicyMemeTrap,8,Completed,26 / 26,"Jan 15, 1:37 PM"
4566,Teraphisto,-,Watching,7 / 26,"Jan 15, 1:34 PM"
4567,Soursean,9,Completed,26 / 26,"Jan 15, 1:34 PM"
4568,MissyLissa04,-,Completed,26 / 26,"Jan 15, 1:32 PM"
4569,trippieSeck,-,Completed,26 / 26,"Jan 15, 1:30 PM"
4570,Libura,-,On-Hold,8 / 26,"Jan 15, 1:26 PM"
4571,marjomaggie,-,Plan to Watch,,"Jan 15, 1:26 PM"
4572,Oldmanyaoi,-,Completed,26 / 26,"Jan 15, 1:26 PM"
4573,Vanice,-,Plan to Watch,,"Jan 15, 1:26 PM"
4574,kKlaughter4657,-,Plan to Watch,,"Jan 15, 1:24 PM"
4575,Rmaged0n,7,Completed,26 / 26,"Jan 15, 1:21 PM"
4576,w0jtasz,-,Watching,10 / 26,"Jan 15, 1:20 PM"
4577,rosemarti,-,Plan to Watch,,"Jan 15, 1:17 PM"
4578,poppypop3010,-,Plan to Watch,,"Jan 15, 1:13 PM"
4579,monkeydookiedoo,8,Completed,26 / 26,"Jan 15, 1:12 PM"
4580,Skewbomb,10,Completed,26 / 26,"Jan 15, 1:12 PM"
4581,yakuza000,-,Plan to Watch,,"Jan 15, 1:08 PM"
4582,Iwasawek,10,Completed,26 / 26,"Jan 15, 1:08 PM"
4583,Randomthing34,8,Completed,26 / 26,"Jan 15, 1:02 PM"
4584,WasdN,-,Plan to Watch,,"Jan 15, 12:56 PM"
4585,Rixhi7,-,Watching,1 / 26,"Jan 15, 12:55 PM"
4586,Phelpz4520,-,Completed,26 / 26,"Jan 15, 12:50 PM"
4587,1122399,-,Plan to Watch,,"Jan 15, 12:46 PM"
4588,LeviOti,-,Plan to Watch,,"Jan 15, 12:42 PM"
4589,Honey-baka,10,Completed,26 / 26,"Jan 15, 12:37 PM"
4590,fuentesra,-,Completed,26 / 26,"Jan 15, 12:34 PM"
4591,dbence07,-,Plan to Watch,,"Jan 15, 12:22 PM"
4592,valoooo,-,Watching,2 / 26,"Jan 15, 12:22 PM"
4593,h0shinok4kera,-,Plan to Watch,,"Jan 15, 12:19 PM"
4594,Anviree,9,Completed,26 / 26,"Jan 15, 12:19 PM"
4595,senaws,9,Completed,26 / 26,"Jan 15, 12:15 PM"
4596,curse_of_rose,-,Completed,26 / 26,"Jan 15, 12:14 PM"
4597,Cyriel_777,-,Watching,18 / 26,"Jan 15, 12:13 PM"
4598,Str1x3r,10,Completed,26 / 26,"Jan 15, 12:11 PM"
4599,david084,6,Completed,26 / 26,"Jan 15, 12:09 PM"
4600,higurashi888,-,Completed,26 / 26,"Jan 15, 12:09 PM"
4601,Lasthunder,9,Completed,26 / 26,"Jan 15, 12:08 PM"
4602,HeHateEcho,-,Plan to Watch,,"Jan 15, 12:06 PM"
4603,weebslayer101,-,Completed,26 / 26,"Jan 15, 12:04 PM"
4604,SkechersOugi,-,Plan to Watch,,"Jan 15, 11:59 AM"
4605,Selxx70,-,Watching,12 / 26,"Jan 15, 11:57 AM"
4606,sspookyy,9,Completed,26 / 26,"Jan 15, 11:56 AM"
4607,Xernia214,-,Plan to Watch,,"Jan 15, 11:55 AM"
4608,MayMax,7,Watching,1 / 26,"Jan 15, 11:55 AM"
4609,tscibilia,8,Completed,26 / 26,"Jan 15, 11:54 AM"
4610,Avatar_Brock,9,Completed,26 / 26,"Jan 15, 11:48 AM"
4611,Chern0b0g,-,Plan to Watch,,"Jan 15, 11:45 AM"
4612,Marbledeer,10,Completed,26 / 26,"Jan 15, 11:40 AM"
4613,Droid987,-,Plan to Watch,,"Jan 15, 11:33 AM"
4614,Lightbringer7476,1,Completed,26 / 26,"Jan 15, 11:28 AM"
4615,ladyluana,-,Completed,26 / 26,"Jan 15, 11:23 AM"
4616,Rykum,8,Completed,26 / 26,"Jan 15, 11:20 AM"
4617,lalarajapat,4,Completed,26 / 26,"Jan 15, 11:13 AM"
4618,Plueschtiger,-,Completed,26 / 26,"Jan 15, 11:09 AM"
4619,SimonDaDigger,10,Completed,26 / 26,"Jan 15, 11:07 AM"
4620,teufeling,-,Plan to Watch,,"Jan 15, 11:04 AM"
4621,AyyJayyPet,-,On-Hold,8 / 26,"Jan 15, 11:01 AM"
4622,JIRAYASENSEI106,-,Watching,- / 26,"Jan 15, 11:01 AM"
4623,Yeeepy,8,Completed,26 / 26,"Jan 15, 10:59 AM"
4624,ireadporn,7,Completed,26 / 26,"Jan 15, 10:57 AM"
4625,Shinnoh29,8,Completed,26 / 26,"Jan 15, 10:57 AM"
4626,lowres_ella,-,Plan to Watch,,"Jan 15, 10:56 AM"
4627,OksiO_O,10,Completed,26 / 26,"Jan 15, 10:54 AM"
4628,UnaiKayii,10,Completed,26 / 26,"Jan 15, 10:53 AM"
4629,DavidHolandaOne,9,Watching,18 / 26,"Jan 15, 10:49 AM"
4630,dersuko,10,Completed,26 / 26,"Jan 15, 10:46 AM"
4631,lostluxx,7,Completed,26 / 26,"Jan 15, 10:46 AM"
4632,vermoont,9,Completed,26 / 26,"Jan 15, 10:46 AM"
4633,lurkyWalrus,-,Completed,26 / 26,"Jan 15, 10:38 AM"
4634,jvamosco,-,Watching,4 / 26,"Jan 15, 10:37 AM"
4635,XEQM519,-,Completed,26 / 26,"Jan 15, 10:37 AM"
4636,MegaLog,8,Completed,26 / 26,"Jan 15, 10:33 AM"
4637,YuzoSergio,-,Completed,26 / 26,"Jan 15, 10:30 AM"
4638,ciarlake,2,Dropped,2 / 26,"Jan 15, 10:26 AM"
4639,Adteus127,9,Completed,26 / 26,"Jan 15, 10:22 AM"
4640,EMT_Gamin,10,Completed,26 / 26,"Jan 15, 10:10 AM"
4641,cheenarone,10,Completed,26 / 26,"Jan 15, 10:09 AM"
4642,Kuuhaku_matheus6,6,Completed,26 / 26,"Jan 15, 10:08 AM"
4643,FerreirinhaM,10,Completed,26 / 26,"Jan 15, 10:04 AM"
4644,Martin_zuniga777,9,Completed,26 / 26,"Jan 15, 10:03 AM"
4645,JB5TB,8,Completed,26 / 26,"Jan 15, 9:57 AM"
4646,Ol3gus,-,Completed,26 / 26,"Jan 15, 9:56 AM"
4647,Sandstreak,-,Watching,5 / 26,"Jan 15, 9:56 AM"
4648,Takumiiikun,-,Completed,26 / 26,"Jan 15, 9:54 AM"
4649,Rexx007,-,Plan to Watch,,"Jan 15, 9:52 AM"
4650,scarletparab,-,Plan to Watch,,"Jan 15, 9:42 AM"
4651,akahana_hayami,8,Watching,20 / 26,"Jan 15, 9:38 AM"
4652,juttex0,10,Completed,26 / 26,"Jan 15, 9:33 AM"
4653,Vionic16,-,Completed,26 / 26,"Jan 15, 9:33 AM"
4654,Risqify,7,Watching,12 / 26,"Jan 15, 9:31 AM"
4655,moonslover6,-,Watching,1 / 26,"Jan 15, 9:25 AM"
4656,Osas07,-,Plan to Watch,,"Jan 15, 9:24 AM"
4657,AldasYoi,8,Completed,26 / 26,"Jan 15, 9:18 AM"
4658,ZoddTheApostle,-,Plan to Watch,,"Jan 15, 9:17 AM"
4659,Pallavimody10394,-,Plan to Watch,,"Jan 15, 9:10 AM"
4660,DownrightBurden,-,Plan to Watch,,"Jan 15, 9:04 AM"
4661,Jawastik,9,Completed,26 / 26,"Jan 15, 9:03 AM"
4662,Freebeena,-,On-Hold,7 / 26,"Jan 15, 9:02 AM"
4663,MoistNugget24,5,Completed,26 / 26,"Jan 15, 9:01 AM"
4664,fanf2,9,Completed,26 / 26,"Jan 15, 9:00 AM"
4665,acsaiii,-,Plan to Watch,,"Jan 15, 8:58 AM"
4666,julius21,10,Completed,26 / 26,"Jan 15, 8:57 AM"
4667,kotoko0810,-,Plan to Watch,,"Jan 15, 8:50 AM"
4668,erdist,-,Plan to Watch,,"Jan 15, 8:49 AM"
4669,hantoom,10,Completed,26 / 26,"Jan 15, 8:42 AM"
4670,themadinfernus,10,Completed,26 / 26,"Jan 15, 8:35 AM"
4671,_xblade_13,-,Plan to Watch,,"Jan 15, 8:32 AM"
4672,---1cm---,-,Plan to Watch,,"Jan 15, 8:25 AM"
4673,jojopipe,10,Watching,14 / 26,"Jan 15, 8:20 AM"
4674,PedroHLC,8,Completed,26 / 26,"Jan 15, 8:13 AM"
4675,DIA_07,-,Watching,- / 26,"Jan 15, 8:12 AM"
4676,wwzxc,-,Plan to Watch,,"Jan 15, 8:06 AM"
4677,tamjin,-,Completed,26 / 26,"Jan 15, 8:02 AM"
4678,LloydBiell,-,Plan to Watch,,"Jan 15, 7:55 AM"
4679,cofanic,10,Completed,26 / 26,"Jan 15, 7:54 AM"
4680,NoWaifusIntended,-,Plan to Watch,,"Jan 15, 7:52 AM"
4681,SamaelNoBible1,-,Plan to Watch,,"Jan 15, 7:49 AM"
4682,_luu,8,Completed,26 / 26,"Jan 15, 7:49 AM"
4683,thatshowiroller,-,Watching,2 / 26,"Jan 15, 7:47 AM"
4684,Aaliyahcadams,-,Dropped,21 / 26,"Jan 15, 7:45 AM"
4685,zukachimoo,7,Completed,26 / 26,"Jan 15, 7:44 AM"
4686,CynicalQueer,10,Completed,26 / 26,"Jan 15, 7:39 AM"
4687,link_in_a_tuxedo,10,Completed,26 / 26,"Jan 15, 7:37 AM"
4688,yochroma,-,Watching,- / 26,"Jan 15, 7:33 AM"
4689,ViviPlushi,-,Plan to Watch,,"Jan 15, 7:10 AM"
4690,NameNotValid,8,Completed,26 / 26,"Jan 15, 7:04 AM"
4691,DolphinCream,-,Completed,26 / 26,"Jan 15, 7:04 AM"
4692,yuricentral,10,Completed,26 / 26,"Jan 15, 7:01 AM"
4693,oxycodonekuudere,10,Completed,26 / 26,"Jan 15, 6:58 AM"
4694,lpdkt,-,Completed,26 / 26,"Jan 15, 6:57 AM"
4695,xSwifty777,9,Watching,24 / 26,"Jan 15, 6:48 AM"
4696,bMpR,9,Completed,26 / 26,"Jan 15, 6:46 AM"
4697,hidekonno,-,Completed,26 / 26,"Jan 15, 6:44 AM"
4698,eli848,9,Completed,26 / 26,"Jan 15, 6:43 AM"
4699,Vixenwau,-,Completed,26 / 26,"Jan 15, 6:41 AM"
4700,godlike_123,8,Completed,26 / 26,"Jan 15, 6:37 AM"
4701,Luanzzz,-,Watching,- / 26,"Jan 15, 6:36 AM"
4702,MUZA101,6,On-Hold,4 / 26,"Jan 15, 6:28 AM"
4703,StinkyBoyoyoy,-,Plan to Watch,,"Jan 15, 6:27 AM"
4704,Pserrano,9,Completed,26 / 26,"Jan 15, 6:21 AM"
4705,lolsuuu1,-,Plan to Watch,,"Jan 15, 6:18 AM"
4706,GiftedPlays,-,Watching,14 / 26,"Jan 15, 6:00 AM"
4707,Akapulkaa,-,Watching,15 / 26,"Jan 15, 5:54 AM"
4708,norisannorisan,10,Watching,- / 26,"Jan 15, 5:53 AM"
4709,Stefaba,9,Completed,26 / 26,"Jan 15, 5:52 AM"
4710,wnluka,-,Completed,26 / 26,"Jan 15, 5:44 AM"
4711,Buddha123456,6,Completed,26 / 26,"Jan 15, 5:42 AM"
4712,Clover_Ecto,10,Completed,26 / 26,"Jan 15, 5:40 AM"
4713,Naclia,-,Watching,12 / 26,"Jan 15, 5:32 AM"
4714,Sana_101,8,Watching,1 / 26,"Jan 15, 5:19 AM"
4715,Ghadeer_Ziad94,-,Plan to Watch,,"Jan 15, 5:09 AM"
4716,mayabunny1111,10,On-Hold,- / 26,"Jan 15, 5:03 AM"
4717,Zoahlinx,9,Completed,1 / 26,"Jan 15, 4:59 AM"
